customer_id,recency,frequency,monetary,R_score,F_score,M_score,RFM_score,age,gender,segment,churned,gender_encoded,churn_probability,churn_prediction
304,731,2,5388.35,3,1,3,2.33,36,Male,Lost,0,1,0.6762162207937525,1
305,646,4,7798.0,4,3,3,3.33,60,Male,Potential Loyalists,0,1,0.2631071980048702,0
306,713,2,4701.35,3,1,3,2.33,54,Male,Lost,0,1,0.5500469172351206,1
307,546,3,4299.0,5,2,2,3.0,65,Male,Potential Loyalists,0,1,0.11488370819105788,0
308,751,8,14943.05,3,5,5,4.33,56,Female,Loyal Customers,1,0,0.3817859380735999,0
309,516,5,5489.25,5,4,3,4.0,58,Female,Potential Loyalists,0,0,0.06279039353030087,0
310,509,5,4602.6,5,4,3,4.0,58,Female,Potential Loyalists,0,0,0.06841948045879581,0
311,838,3,30086.55,2,2,5,3.0,46,Male,Cannot Lose Them,1,1,0.7480936466734921,1
312,639,6,8468.65,4,5,4,4.33,23,Female,Champions,0,0,0.08174671501216121,0
313,690,3,4963.7,3,2,3,2.67,29,Female,Needs Attention,0,0,0.5579500244142609,1
314,1614,2,3240.9,1,1,2,1.33,41,Male,Hibernating,1,1,0.9534317688629018,1
315,983,1,2908.0,2,1,2,1.67,28,Male,Hibernating,1,1,0.95807624469767,1
316,1370,2,5279.8,1,1,3,1.67,65,Male,Hibernating,1,1,0.9005926556701559,1
317,584,5,7868.65,4,4,3,3.67,47,Male,Potential Loyalists,0,1,0.26578356366862355,0
318,653,3,4598.25,4,2,3,3.0,61,Female,Potential Loyalists,0,0,0.23408567957825943,0
319,628,4,6884.26,4,3,3,3.33,41,Male,Potential Loyalists,0,1,0.24135452560190793,0
320,628,4,16372.45,4,3,5,4.0,34,Male,Potential Loyalists,0,1,0.1952437234474237,0
321,531,3,9691.7,5,2,4,3.67,41,Female,Potential Loyalists,0,0,0.13737856911285654,0
322,568,4,9055.35,4,3,4,3.67,42,Male,Potential Loyalists,0,1,0.2137646042900056,0
323,814,2,3254.1,3,1,2,2.0,61,Male,Lost,1,1,0.6181020164031481,1
324,1142,2,5790.15,1,1,3,1.67,57,Male,Hibernating,1,1,0.9498325946778818,1
325,481,7,25240.9,5,5,5,5.0,32,Male,Champions,0,1,0.07867520428201055,0
326,617,1,214.7,4,1,1,2.0,62,Female,New Customers,0,0,0.09836557274150186,0
327,700,5,7268.56,3,4,3,3.33,26,Male,Promising,0,1,0.490016514933065,0
328,1105,3,2120.15,1,2,1,1.33,49,Male,Hibernating,1,1,0.867127523827397,1
329,776,4,5542.15,3,3,3,3.0,52,Female,Promising,1,0,0.6018508082695802,1
330,486,6,52729.2,5,5,5,5.0,41,Female,Champions,0,0,0.10104951861900206,0
331,705,2,2926.7,3,1,2,2.0,65,Male,Lost,0,1,0.520033381175823,1
332,741,2,1791.5,3,1,1,1.67,59,Female,Lost,0,0,0.5800321060606151,1
333,551,5,1865.25,5,4,1,3.33,44,Male,Promising,0,1,0.0938446443330991,0
334,840,3,23151.8,2,2,5,3.0,31,Male,Cannot Lose Them,1,1,0.7413577349496987,1
335,636,4,5479.95,4,3,3,3.33,41,Female,Potential Loyalists,0,0,0.1847759452973947,0
336,1195,4,2046.45,1,3,1,1.67,59,Male,At Risk,1,1,0.8703834047854666,1
337,736,2,1403.7,3,1,1,1.67,35,Female,Lost,0,0,0.6277838433680505,1
338,500,3,1428.15,5,2,1,2.67,23,Female,New Customers,0,0,0.08836727795619606,0
339,766,3,954.22,3,2,1,2.0,19,Male,Lost,1,1,0.5820230596101289,1
340,537,8,12374.2,5,5,4,4.67,26,Female,Champions,0,0,0.03519633104511424,0
341,688,2,581.1,3,1,1,1.67,53,Male,Lost,0,1,0.6208552746347555,1
342,749,5,11208.45,3,4,4,3.67,39,Female,Loyal Customers,1,0,0.6328389293908955,1
343,1337,5,15886.96,1,4,5,3.33,18,Male,Loyal Customers,1,1,0.831846332378272,1
344,830,2,49964.95,3,1,5,3.0,52,Female,Promising,1,0,0.673233167077749,1
345,1037,4,4516.7,2,3,2,2.33,60,Male,At Risk,1,1,0.7754059984409443,1
346,819,4,2799.4,3,3,2,2.67,18,Female,Needs Attention,1,0,0.6328829304629453,1
347,646,2,7690.15,4,1,3,2.67,38,Male,New Customers,0,1,0.49145322044735046,0
348,1311,1,509.65,1,1,1,1.0,21,Male,Hibernating,1,1,0.968763486693856,1
349,752,5,4265.3,3,4,2,3.0,25,Male,Promising,1,1,0.6185008128458026,1
350,1767,1,1538.85,1,1,1,1.0,46,Female,Hibernating,1,0,0.9534767305482211,1
352,844,7,12087.53,2,5,4,3.67,32,Male,Loyal Customers,1,1,0.7872399218308874,1
353,605,5,8914.4,4,4,4,4.0,37,Male,Champions,0,1,0.09263487060754183,0
354,677,4,7998.6,3,3,4,3.33,48,Male,Promising,0,1,0.3764639222771809,0
355,1392,3,57259.13,1,2,5,2.67,61,Female,Cannot Lose Them,1,0,0.9242116221260851,1
356,467,6,37325.94,5,5,5,5.0,22,Female,Champions,0,0,0.08660582324168488,0
357,1018,3,4076.35,2,2,2,2.0,27,Male,Hibernating,1,1,0.8241464564373979,1
358,764,5,13914.59,3,4,4,3.67,57,Male,Loyal Customers,1,1,0.6431915682048099,1
359,1140,3,2266.75,1,2,1,1.33,56,Female,Hibernating,1,0,0.8962703559603543,1
360,673,3,4823.75,3,2,3,2.67,50,Female,Needs Attention,0,0,0.5747843833757186,1
361,1379,2,2267.8,1,1,1,1.0,62,Male,Hibernating,1,1,0.9488789076845915,1
362,967,2,1014.5,2,1,1,1.33,46,Female,Hibernating,1,0,0.9392310673883075,1
363,547,4,16969.8,5,3,5,4.33,47,Male,Potential Loyalists,0,1,0.10083616162638592,0
364,827,7,25633.0,3,5,5,4.33,38,Male,Loyal Customers,1,1,0.25878643017542435,0
365,595,3,5624.35,4,2,3,3.0,41,Male,Potential Loyalists,0,1,0.25420786539158036,0
366,1323,1,9713.1,1,1,4,2.0,23,Male,Cannot Lose Them,1,1,0.9731175539144171,1
367,582,5,61057.05,4,4,5,4.33,45,Male,Champions,0,1,0.11516466540957626,0
368,702,5,6269.3,3,4,3,3.33,53,Female,Promising,0,0,0.4359485346030942,0
369,1006,4,8201.72,2,3,4,3.0,44,Male,At Risk,1,1,0.8241035272519425,1
370,480,2,3327.1,5,1,2,2.67,36,Male,New Customers,0,1,0.07622268765932091,0
371,788,4,6752.28,3,3,3,3.0,24,Male,Promising,1,1,0.6171505410603708,1
372,1320,3,10764.5,1,2,4,2.33,27,Female,Cannot Lose Them,1,0,0.9225709155474812,1
373,1608,3,4694.0,1,2,3,2.0,24,Female,Hibernating,1,0,0.9023965972109751,1
374,767,3,6259.3,3,2,3,2.67,35,Male,Needs Attention,1,1,0.7186167984991535,1
375,737,5,2337.5,3,4,2,3.0,53,Female,Promising,0,0,0.3448180485856819,0
376,551,3,9440.15,5,2,4,3.67,60,Male,Potential Loyalists,0,1,0.16084560603661335,0
378,668,2,2637.25,4,1,2,2.33,40,Male,New Customers,0,1,0.15886021101578135,0
379,685,7,9616.35,3,5,4,4.0,54,Female,Loyal Customers,0,0,0.35269155526894175,0
380,1159,2,3891.85,1,1,2,1.33,27,Male,Hibernating,1,1,0.9397034742471202,1
381,656,5,20653.75,4,4,5,4.33,65,Male,Champions,0,1,0.1439708856513321,0
382,1408,2,2208.05,1,1,1,1.0,44,Female,Hibernating,1,0,0.944588826542945,1
383,513,10,21842.9,5,5,5,5.0,41,Female,Champions,0,0,0.07297649479042465,0
384,822,2,834.65,3,1,1,1.67,56,Male,Lost,1,1,0.6573787770384696,1
385,1667,1,388.0,1,1,1,1.0,28,Female,Hibernating,1,0,0.9823444604143015,1
386,486,5,184448.99,5,4,5,4.67,35,Male,Champions,0,1,0.1398900416818821,0
387,1551,2,2856.0,1,1,2,1.33,56,Female,Hibernating,1,0,0.9615733087002242,1
388,656,6,4731.0,4,5,3,4.0,31,Male,Potential Loyalists,0,1,0.08921557890837892,0
389,934,7,18325.46,2,5,5,4.0,40,Male,Loyal Customers,1,1,0.7009475693452305,1
391,492,5,5262.55,5,4,3,4.0,60,Male,Potential Loyalists,0,1,0.05505094243238747,0
392,570,6,6888.6,4,5,3,4.0,43,Female,Potential Loyalists,0,0,0.1278276183242517,0
393,775,4,1594.3,3,3,1,2.33,31,Male,Lost,1,1,0.6284002584998898,1
394,601,4,24620.05,4,3,5,4.0,34,Female,Potential Loyalists,0,0,0.19559766656754227,0
395,490,2,1941.6,5,1,1,2.33,18,Male,New Customers,0,1,0.12482012551054555,0
396,1317,2,1152.05,1,1,1,1.0,26,Female,Hibernating,1,0,0.9472609927046979,1
397,490,2,6342.1,5,1,3,3.0,53,Male,New Customers,0,1,0.20180301585085378,0
398,980,4,8715.59,2,3,4,3.0,43,Male,At Risk,1,1,0.8211236032795024,1
399,508,2,2537.55,5,1,2,2.67,19,Female,New Customers,0,0,0.12088188346426859,0
400,724,5,45574.0,3,4,5,4.0,54,Male,Loyal Customers,0,1,0.3688802184711659,0
401,1053,6,4132.1,2,5,2,3.0,36,Female,At Risk,1,0,0.7491613765221459,1
402,853,2,1042.4,2,1,1,1.33,38,Male,Hibernating,1,1,0.9405988048144281,1
403,745,4,1203.35,3,3,1,2.33,23,Male,Lost,1,1,0.6361329091815325,1
404,713,6,5893.6,3,5,3,3.67,45,Female,Promising,0,0,0.3648909713198612,0
405,615,5,7074.75,4,4,3,3.67,23,Male,Potential Loyalists,0,1,0.2166567130588375,0
406,695,5,4808.65,3,4,3,3.33,32,Male,Promising,0,1,0.3901611436668692,0
407,1416,1,1433.1,1,1,1,1.0,50,Male,Hibernating,1,1,0.9649254961686111,1
408,707,5,15227.8,3,4,5,4.0,50,Male,Loyal Customers,0,1,0.3884507375277797,0
409,985,4,5720.75,2,3,3,2.67,64,Male,At Risk,1,1,0.7857384411745401,1
410,794,7,10256.85,3,5,4,4.0,24,Female,Loyal Customers,1,0,0.32349828950341997,0
411,964,2,34225.15,2,1,5,2.67,29,Female,Cannot Lose Them,1,0,0.9059864759143187,1
412,556,6,90150.75,4,5,5,4.67,29,Male,Champions,0,1,0.09016950337967566,0
413,524,4,3388.25,5,3,2,3.33,54,Female,Potential Loyalists,0,0,0.11072728418876937,0
414,680,4,3680.0,3,3,2,2.67,59,Male,Needs Attention,0,1,0.5193768290208345,1
415,663,9,12488.72,4,5,4,4.33,27,Male,Champions,0,1,0.06296780985273095,0
416,500,4,5042.9,5,3,3,3.67,46,Female,Potential Loyalists,0,0,0.09291615311182558,0
417,1047,3,8756.0,2,2,4,2.67,55,Male,Cannot Lose Them,1,1,0.8992532094791101,1
418,513,5,5652.0,5,4,3,4.0,22,Male,Potential Loyalists,0,1,0.04508748606199779,0
419,816,1,377.0,3,1,1,1.67,20,Female,Lost,1,0,0.8161550528533552,1
420,934,5,22181.95,2,4,5,3.67,22,Male,Loyal Customers,1,1,0.7837467016409466,1
421,1604,1,1133.65,1,1,1,1.0,56,Male,Hibernating,1,1,0.9643313542688877,1
422,476,5,7414.85,5,4,3,4.0,55,Female,Potential Loyalists,0,0,0.0680708986586615,0
424,1764,2,35555.1,1,1,5,2.33,56,Male,Cannot Lose Them,1,1,0.9305308346563941,1
425,1090,2,1617.0,2,1,1,1.33,21,Female,Hibernating,1,0,0.918257539727545,1
426,1430,4,5623.7,1,3,3,2.33,63,Male,At Risk,1,1,0.8458653389640348,1
427,1284,2,3091.0,1,1,2,1.33,20,Female,Hibernating,1,0,0.9431425699269491,1
428,694,6,11114.65,3,5,4,4.0,51,Female,Loyal Customers,0,0,0.3495342613776489,0
429,512,6,5710.45,5,5,3,4.33,41,Male,Potential Loyalists,0,1,0.07179551414371568,0
430,628,5,7201.1,4,4,3,3.67,39,Female,Potential Loyalists,0,0,0.20889499459680796,0
431,484,4,9285.15,5,3,4,4.0,22,Male,Potential Loyalists,0,1,0.08357574354126177,0
432,501,8,17572.1,5,5,5,5.0,61,Male,Champions,0,1,0.08927789404187467,0
433,583,4,29091.3,4,3,5,4.0,64,Male,Potential Loyalists,0,1,0.20191930602179511,0
434,642,5,12390.45,4,4,4,4.0,23,Male,Champions,0,1,0.11204423181864158,0
435,1591,3,2533.3,1,2,2,1.67,37,Male,Hibernating,1,1,0.8883996615523574,1
436,1267,1,1082.0,1,1,1,1.0,56,Female,Hibernating,1,0,0.9470018517930099,1
437,1010,2,2815.05,2,1,2,1.67,53,Male,Hibernating,1,1,0.9482457165211445,1
438,729,3,6611.1,3,2,3,2.67,60,Female,Needs Attention,0,0,0.672800531853716,1
439,595,4,5138.8,4,3,3,3.33,59,Male,Potential Loyalists,0,1,0.2025935870474522,0
440,1772,1,2737.2,1,1,2,1.33,41,Male,Hibernating,1,1,0.9817519382282609,1
441,544,2,1830.0,5,1,1,2.33,29,Male,New Customers,0,1,0.08834300558601921,0
442,1205,2,2130.15,1,1,1,1.0,30,Female,Hibernating,1,0,0.9472399855046086,1
443,877,2,4409.8,2,1,2,1.67,22,Female,Hibernating,1,0,0.9097366204796125,1
444,536,4,3968.2,5,3,2,3.33,52,Male,Potential Loyalists,0,1,0.09667913643418954,0
445,907,2,268.85,2,1,1,1.33,60,Male,Hibernating,1,1,0.9405320916587202,1
446,659,3,2504.44,4,2,2,2.67,42,Male,Potential Loyalists,0,1,0.2393586624111793,0
447,755,6,12501.05,3,5,4,4.0,62,Female,Loyal Customers,1,0,0.4090384336589264,0
448,696,2,4458.55,3,1,2,2.0,20,Female,Lost,0,0,0.6206708936413761,1
449,578,3,11130.6,4,2,4,3.33,46,Female,Potential Loyalists,0,0,0.1911025402663223,0
450,616,3,9080.9,4,2,4,3.33,32,Female,Potential Loyalists,0,0,0.1999323846569815,0
452,588,4,9064.0,4,3,4,3.67,61,Male,Potential Loyalists,0,1,0.22377693031678192,0
453,630,6,15626.85,4,5,5,4.67,36,Female,Champions,0,0,0.11193203091977452,0
454,590,5,5200.4,4,4,3,3.67,51,Male,Potential Loyalists,0,1,0.13424999493345577,0
455,1004,2,3807.3,2,1,2,1.67,56,Female,Hibernating,1,0,0.9249833960511914,1
456,518,4,8292.45,5,3,4,4.0,59,Male,Potential Loyalists,0,1,0.10295485008599509,0
457,707,3,6413.9,3,2,3,2.67,24,Male,Needs Attention,0,1,0.6794741650726642,1
458,1211,4,13713.25,1,3,4,2.67,36,Male,At Risk,1,1,0.8979009891848132,1
459,466,4,12277.7,5,3,4,4.0,46,Male,Potential Loyalists,0,1,0.07143110254205987,0
460,636,7,23114.43,4,5,5,4.67,23,Female,Champions,0,0,0.06588754106065217,0
461,498,4,12418.9,5,3,4,4.0,19,Male,Potential Loyalists,0,1,0.09282771020448317,0
462,646,5,10905.37,4,4,4,4.0,50,Female,Champions,0,0,0.12079347448128379,0
463,1280,2,9067.8,1,1,4,2.0,23,Female,Cannot Lose Them,1,0,0.9522692046115435,1
464,1392,2,5067.75,1,1,3,1.67,38,Male,Hibernating,1,1,0.9431041463627531,1
465,569,1,5386.0,4,1,3,2.67,26,Female,New Customers,0,0,0.5558755992092799,1
466,710,3,2831.8,3,2,2,2.33,62,Female,Lost,0,0,0.5612698163497624,1
467,575,4,3509.35,4,3,2,3.0,46,Female,Potential Loyalists,0,0,0.26553426685460724,0
468,971,3,2348.55,2,2,2,2.0,19,Male,Hibernating,1,1,0.8371516253990832,1
470,599,4,9334.76,4,3,4,3.67,25,Female,Potential Loyalists,0,0,0.21977602624310286,0
471,504,5,9529.05,5,4,4,4.33,37,Female,Champions,0,0,0.06816775117406197,0
472,925,6,17958.9,2,5,5,4.0,44,Female,Loyal Customers,1,0,0.6962269310045986,1
473,577,3,4579.87,4,2,3,3.0,25,Male,Potential Loyalists,0,1,0.2136124946954607,0
474,500,4,4581.8,5,3,3,3.67,52,Male,Potential Loyalists,0,1,0.08825272570770862,0
475,603,5,5531.75,4,4,3,3.67,33,Male,Potential Loyalists,0,1,0.14081604167545447,0
476,1763,1,679.15,1,1,1,1.0,45,Male,Hibernating,1,1,0.9698359924060072,1
477,887,4,19775.2,2,3,5,3.33,54,Female,At Risk,1,0,0.7186089063750261,1
478,564,5,2299.6,4,4,1,3.0,51,Male,Promising,0,1,0.2961057838786278,0
479,1316,3,11687.65,1,2,4,2.33,52,Male,Cannot Lose Them,1,1,0.9187734787580345,1
480,804,2,825.05,3,1,1,1.67,19,Male,Lost,1,1,0.6135599403337478,1
481,641,3,8314.68,4,2,4,3.33,58,Male,Potential Loyalists,0,1,0.21746519258062993,0
482,819,5,10948.5,3,4,4,3.67,65,Male,Loyal Customers,1,1,0.6475130092392111,1
483,621,6,11138.55,4,5,4,4.33,40,Male,Champions,0,1,0.06409095182374216,0
484,1171,4,3486.85,1,3,2,2.0,65,Male,At Risk,1,1,0.8124177767888644,1
485,491,1,18050.85,5,1,5,3.67,20,Female,New Customers,0,0,0.22527162180297478,0
486,803,3,3240.7,3,2,2,2.33,61,Female,Lost,1,0,0.5365850882497152,1
487,689,8,53004.9,3,5,5,4.33,26,Female,Loyal Customers,0,0,0.23533886850757518,0
488,492,4,17146.0,5,3,5,4.33,36,Male,Potential Loyalists,0,1,0.10417560202023318,0
490,773,6,8804.8,3,5,4,4.0,43,Male,Loyal Customers,1,1,0.32169671050783777,0
491,478,2,12914.75,5,1,4,3.33,20,Male,New Customers,0,1,0.18886668962012926,0
492,553,2,2725.35,5,1,2,2.67,40,Male,New Customers,0,1,0.06482710614885087,0
493,1441,2,704.0,1,1,1,1.0,35,Male,Hibernating,1,1,0.9393181776414694,1
494,483,7,12771.5,5,5,4,4.67,43,Female,Champions,0,0,0.04699586474624978,0
495,642,3,5590.8,4,2,3,3.0,39,Female,Potential Loyalists,0,0,0.248782593201128,0
496,474,4,64803.4,5,3,5,4.33,41,Female,Potential Loyalists,0,0,0.1081247652850397,0
497,542,4,4837.75,5,3,3,3.67,23,Male,Potential Loyalists,0,1,0.10240882739641761,0
498,1010,2,710.95,2,1,1,1.33,45,Male,Hibernating,1,1,0.9420628628683778,1
499,598,5,20177.45,4,4,5,4.33,36,Male,Champions,0,1,0.11845478132123294,0
500,1119,1,1535.45,1,1,1,1.0,38,Male,Hibernating,1,1,0.9602730042983094,1
501,673,3,4586.15,3,2,3,2.67,46,Male,Needs Attention,0,1,0.6310990205387813,1
502,535,3,5604.95,5,2,3,3.33,62,Female,Potential Loyalists,0,0,0.12974322015583392,0
503,1210,2,3138.25,1,1,2,1.33,20,Female,Hibernating,1,0,0.9396242975016998,1
504,1334,1,2302.4,1,1,1,1.0,45,Male,Hibernating,1,1,0.9693329928509448,1
505,709,4,12210.65,3,3,4,3.33,60,Male,Promising,0,1,0.399190499338161,0
506,991,1,1023.8,2,1,1,1.33,50,Male,Hibernating,1,1,0.9654028313282342,1
507,598,6,26419.8,4,5,5,4.67,27,Male,Champions,0,1,0.08951266553281721,0
508,507,7,9777.8,5,5,4,4.67,26,Male,Champions,0,1,0.039655681465774195,0
509,525,2,5118.44,5,1,3,3.0,41,Male,New Customers,0,1,0.19060487976515791,0
510,593,6,17365.2,4,5,5,4.67,27,Male,Champions,0,1,0.09780640115705315,0
511,527,6,6016.15,5,5,3,4.33,41,Male,Potential Loyalists,0,1,0.07179551414371568,0
512,1458,2,2335.55,1,1,2,1.33,26,Male,Hibernating,1,1,0.9622212646303073,1
513,678,4,44968.45,3,3,5,3.67,38,Female,Promising,0,0,0.5073045963854433,1
514,732,6,12950.1,3,5,4,4.0,25,Female,Loyal Customers,0,0,0.32375375131947826,0
515,1026,4,10521.75,2,3,4,3.0,51,Female,At Risk,1,0,0.8133120861854022,1
516,745,3,7413.5,3,2,3,2.67,34,Male,Needs Attention,1,1,0.7835675709279628,1
517,824,6,7778.4,3,5,3,3.67,57,Female,Promising,1,0,0.4276153029127551,0
518,1541,4,3818.7,1,3,2,2.0,25,Female,At Risk,1,0,0.8294922265390982,1
519,1719,1,718.2,1,1,1,1.0,29,Female,Hibernating,1,0,0.9802014939068119,1
520,1882,1,1606.5,1,1,1,1.0,61,Male,Hibernating,1,1,0.9650559881891441,1
521,1041,3,6705.9,2,2,3,2.33,63,Male,Hibernating,1,1,0.8909869200261776,1
522,609,7,49860.75,4,5,5,4.67,28,Male,Champions,0,1,0.07467451594145325,0
523,501,5,3370.9,5,4,2,3.67,50,Male,Potential Loyalists,0,1,0.10203923303620023,0
524,1646,2,2355.65,1,1,2,1.33,26,Female,Hibernating,1,0,0.9591753072824654,1
525,685,7,8318.3,3,5,4,4.0,41,Male,Loyal Customers,0,1,0.25346408799644626,0
526,700,2,5887.2,3,1,3,2.33,53,Female,Lost,0,0,0.709051001998533,1
527,968,2,1257.3,2,1,1,1.33,37,Male,Hibernating,1,1,0.9336111072967725,1
529,940,1,4798.0,2,1,3,2.0,22,Male,Hibernating,1,1,0.9398664252856359,1
530,793,4,4606.65,3,3,3,3.0,46,Male,Promising,1,1,0.6267184559013604,1
531,496,3,1589.8,5,2,1,2.67,26,Male,New Customers,0,1,0.12038727319202086,0
532,1002,5,8981.5,2,4,4,3.33,45,Female,Loyal Customers,1,0,0.7252652682993674,1
533,717,5,21297.4,3,4,5,4.0,51,Male,Loyal Customers,0,1,0.3436467164597128,0
534,912,3,2129.05,2,2,1,1.67,28,Female,Hibernating,1,0,0.8646909327124135,1
535,976,5,15267.2,2,4,5,3.67,51,Male,Loyal Customers,1,1,0.7501800147782111,1
536,1043,2,2333.25,2,1,2,1.67,30,Male,Hibernating,1,1,0.9392191619343789,1
537,923,3,16747.5,2,2,5,3.0,58,Female,Cannot Lose Them,1,0,0.7616802612778519,1
538,722,7,12703.7,3,5,4,4.0,59,Male,Loyal Customers,0,1,0.3329998662446589,0
539,497,1,22477.0,5,1,5,3.67,60,Female,New Customers,0,0,0.229344893734848,0
540,654,4,7364.55,4,3,3,3.33,20,Male,Potential Loyalists,0,1,0.2495267267557376,0
541,595,5,4126.52,4,4,2,3.33,20,Male,Potential Loyalists,0,1,0.1694891186750385,0
542,790,7,8388.9,3,5,4,4.0,54,Female,Loyal Customers,1,0,0.3069115480774759,0
543,753,4,6291.97,3,3,3,3.0,58,Female,Promising,1,0,0.5973621560911428,1
544,1116,2,3127.0,1,1,2,1.33,48,Male,Hibernating,1,1,0.9557115033468109,1
545,578,4,15994.25,4,3,5,4.0,47,Male,Potential Loyalists,0,1,0.2039909607951856,0
546,646,5,13165.6,4,4,4,4.0,46,Female,Champions,0,0,0.12915942409251335,0
547,1898,1,652.65,1,1,1,1.0,31,Female,Hibernating,1,0,0.9594769404916634,1
548,632,2,1216.25,4,1,1,2.0,63,Male,New Customers,0,1,0.24859235020360995,0
549,578,4,16867.53,4,3,5,4.0,26,Female,Potential Loyalists,0,0,0.1878490624382861,0
550,683,6,7286.73,3,5,3,3.67,53,Male,Promising,0,1,0.38176256155145166,0
551,538,5,7331.45,5,4,3,4.0,47,Female,Potential Loyalists,0,0,0.07132520665012686,0
552,471,2,1591.05,5,1,1,2.33,33,Female,New Customers,0,0,0.05749354850899077,0
553,709,2,1064.5,3,1,1,1.67,36,Male,Lost,0,1,0.5978524795715664,1
554,500,2,2951.6,5,1,2,2.67,28,Female,New Customers,0,0,0.09941197648442948,0
555,509,6,24268.35,5,5,5,5.0,64,Male,Champions,0,1,0.10814926220054064,0
556,585,2,4398.0,4,1,2,2.33,49,Female,New Customers,0,0,0.2285220452903892,0
557,860,5,15532.45,2,4,5,3.67,37,Female,Loyal Customers,1,0,0.7607313924808707,1
558,552,3,11758.3,5,2,4,3.67,43,Male,Potential Loyalists,0,1,0.1478757629516436,0
559,477,5,12691.05,5,4,4,4.33,31,Female,Champions,0,0,0.06522380016703476,0
560,942,3,1075.3,2,2,1,1.67,21,Male,Hibernating,1,1,0.8166731514707831,1
561,895,2,7089.6,2,1,3,2.0,59,Male,Hibernating,1,1,0.8942626594256414,1
563,1555,2,1759.75,1,1,1,1.0,26,Female,Hibernating,1,0,0.9504765795980097,1
564,958,3,37887.0,2,2,5,3.0,41,Female,Cannot Lose Them,1,0,0.7948085184489253,1
565,1791,2,4746.75,1,1,3,1.67,54,Male,Hibernating,1,1,0.9532578253865833,1
566,633,6,3553.95,4,5,2,3.67,53,Male,Potential Loyalists,0,1,0.17647609015973623,0
567,874,3,3483.3,2,2,2,2.0,50,Female,Hibernating,1,0,0.8316870400523879,1
568,573,3,7034.9,4,2,3,3.0,61,Male,Potential Loyalists,0,1,0.3038134067939701,0
569,620,4,7471.23,4,3,3,3.33,24,Female,Potential Loyalists,0,0,0.21263879504731883,0
570,489,1,170.05,5,1,1,2.33,53,Male,New Customers,0,1,0.06333753731015947,0
571,598,3,3528.25,4,2,2,2.67,56,Female,Potential Loyalists,0,0,0.20093806044589624,0
572,485,5,77350.35,5,4,5,4.67,20,Male,Champions,0,1,0.08438243938220173,0
573,554,5,87329.45,5,4,5,4.67,63,Female,Champions,0,0,0.09149862832399963,0
574,1101,1,949.0,1,1,1,1.0,47,Male,Hibernating,1,1,0.9701906023350851,1
575,1204,2,1077.25,1,1,1,1.0,38,Female,Hibernating,1,0,0.9513696344559918,1
576,521,6,8525.54,5,5,4,4.67,43,Female,Champions,0,0,0.07824556237158797,0
577,499,4,21581.1,5,3,5,4.33,39,Male,Potential Loyalists,0,1,0.108050411702205,0
578,1518,1,711.55,1,1,1,1.0,49,Male,Hibernating,1,1,0.9701906023350851,1
579,726,3,3209.3,3,2,2,2.33,19,Female,Lost,0,0,0.42135529322521814,0
580,623,5,35542.94,4,4,5,4.33,44,Male,Champions,0,1,0.11697877515201748,0
581,1605,2,35599.3,1,1,5,2.33,56,Male,Cannot Lose Them,1,1,0.9305308346563941,1
582,551,7,42429.4,5,5,5,5.0,54,Male,Champions,0,1,0.08464154015518449,0
583,1084,2,236.75,2,1,1,1.33,48,Male,Hibernating,1,1,0.9322843697988769,1
584,840,3,1150.2,2,2,1,1.67,42,Male,Hibernating,1,1,0.8628190302146078,1
585,676,5,11997.6,3,4,4,3.67,54,Male,Loyal Customers,0,1,0.6185033899689072,1
586,486,4,7385.75,5,3,3,3.67,19,Female,Potential Loyalists,0,0,0.1047545751948291,0
587,878,6,11846.8,2,5,4,3.67,27,Female,Loyal Customers,1,0,0.7756826775526714,1
588,685,5,6289.89,3,4,3,3.33,50,Female,Promising,0,0,0.4416548815263516,0
589,835,5,7190.5,2,4,3,3.0,63,Male,At Risk,1,1,0.76436732436004,1
590,1211,2,2744.25,1,1,2,1.33,53,Female,Hibernating,1,0,0.9380951743076538,1
591,565,2,3223.5,4,1,2,2.33,42,Male,New Customers,0,1,0.17876427098491152,0
592,469,4,53175.95,5,3,5,4.33,52,Female,Potential Loyalists,0,0,0.1251117880266575,0
593,1784,1,284.05,1,1,1,1.0,57,Male,Hibernating,1,1,0.9791291227140951,1
594,521,3,4566.8,5,2,3,3.33,35,Female,Potential Loyalists,0,0,0.09238222344622007,0
595,789,1,568.1,3,1,1,1.67,37,Female,Lost,1,0,0.7347322311554586,1
597,492,3,11913.0,5,2,4,3.67,48,Male,Potential Loyalists,0,1,0.1504881345669564,0
598,685,3,50825.95,3,2,5,3.33,25,Male,Promising,0,1,0.43146536191961643,0
599,794,2,981.1,3,1,1,1.67,40,Female,Lost,1,0,0.6887275097764318,1
601,729,6,12435.85,3,5,4,4.0,46,Male,Loyal Customers,0,1,0.31327960774591945,0
602,678,4,5026.65,3,3,3,3.0,31,Female,Promising,0,0,0.5486271709008125,1
603,670,4,2384.1,4,3,2,3.0,62,Male,Potential Loyalists,0,1,0.24170184264448447,0
604,841,4,72585.55,2,3,5,3.33,57,Male,At Risk,1,1,0.7338691026873587,1
