customer_id,name,city,state,age,gender,customer_segment,last_order_date,frequency,monetary,recency,R_score,F_score,M_score,RFM_score,segment,churned,churn_probability,churn_prediction
189,Yamini Oommen,Bhopal,Madhya Pradesh,44,Male,Inactive,2024-07-10,7,13240.6,639,4,5,4,4.33,Champions,0,0.0481199625643949,0
190,Mekhala Dhawan,Guwahati,Assam,45,Male,Regular,2023-02-12,2,8002.4,1153,1,1,4,2.0,Cannot Lose Them,1,0.9430855454054528,1
191,Wishi Mishra,Kochi,Kerala,45,Female,Regular,2022-05-21,1,654.05,1420,1,1,1,1.0,Hibernating,1,0.9646683115378596,1
192,Aarav Bal,Thiruvananthapuram,Kerala,57,Male,Inactive,2022-08-12,2,5244.7,1337,1,1,3,1.67,Hibernating,1,0.951551892923496,1
193,Vasana Wadhwa,Chandigarh,Punjab,45,Female,Inactive,2024-11-06,3,2988.4,520,5,2,2,3.0,Potential Loyalists,0,0.0870034743337394,0
194,Amaira Hans,Surat,Gujarat,33,Male,Inactive,2024-03-24,5,9787.6,747,3,4,4,3.67,Loyal Customers,1,0.6343334574741715,1
195,Vedant Parmer,Delhi,Delhi,46,Male,Regular,2023-08-28,4,11106.95,956,2,3,4,3.0,At Risk,1,0.8318223096987198,1
196,Saumya Uppal,Kochi,Kerala,57,Male,New,2022-09-12,2,6205.45,1306,1,1,3,1.67,Hibernating,1,0.9508501385375312,1
197,Utkarsh Sharma,Agra,Uttar Pradesh,19,Male,Premium,2021-07-17,2,39434.15,1728,1,1,5,2.33,Cannot Lose Them,1,0.9206726956756665,1
198,Arunima Garg,Indore,Madhya Pradesh,49,Female,Regular,2024-11-26,3,20809.7,500,5,2,5,4.0,Potential Loyalists,0,0.1627687427073756,0
199,Devansh Mody,Patna,Bihar,39,Male,Regular,2024-06-09,1,759.05,670,4,1,1,2.0,New Customers,0,0.1276958133635183,0
200,Hredhaan Kashyap,Surat,Gujarat,18,Male,Premium,2024-03-07,3,10274.8,764,3,2,4,3.0,Promising,1,0.6195502307483761,1
201,Tanay Pingle,Kolkata,West Bengal,33,Male,New,2024-01-04,7,10209.35,827,3,5,4,4.0,Loyal Customers,1,0.2943451701265801,0
202,Vasatika Patla,Faridabad,Haryana,53,Female,Inactive,2024-10-10,3,13835.79,547,5,2,4,3.67,Potential Loyalists,0,0.1887645971437158,0
203,Jagdish Kata,Jaipur,Rajasthan,59,Female,New,2024-07-31,3,2907.0,618,4,2,2,2.67,Potential Loyalists,0,0.1857349549693726,0
204,Ira Muni,Guwahati,Assam,19,Female,Regular,2024-11-28,2,3890.05,498,5,1,2,2.67,New Customers,0,0.1026985684873813,0
205,Indira Balakrishnan,Kanpur,Uttar Pradesh,43,Female,New,2024-09-05,7,23680.05,582,4,5,5,4.67,Champions,0,0.0708685581784244,0
206,Vivaan Morar,Jaipur,Rajasthan,60,Male,Premium,2023-10-15,7,11636.2,908,2,5,4,3.67,Loyal Customers,1,0.7440693154313014,1
207,Aarav Sachdev,Vadodara,Gujarat,53,Female,Premium,2023-10-16,4,9750.9,907,2,3,4,3.0,At Risk,1,0.8240314960177981,1
208,Oeshi Chauhan,Patna,Bihar,65,Female,Premium,2022-12-13,2,3546.2,1214,1,1,2,1.33,Hibernating,1,0.9246394818048644,1
209,Aadhya Chaudhari,Bhopal,Madhya Pradesh,62,Male,Premium,2024-03-23,5,39134.75,748,3,4,5,4.0,Loyal Customers,1,0.3951023933004934,0
210,Mohammed Bakshi,Surat,Gujarat,34,Male,Regular,2022-06-04,2,8287.25,1406,1,1,4,2.0,Cannot Lose Them,1,0.9437264241731936,1
211,Eiravati Hora,Bangalore,Karnataka,38,Female,Regular,2022-08-23,4,5242.99,1326,1,3,3,2.33,At Risk,1,0.8682251627813123,1
212,Alexander Choudhary,Chennai,Tamil Nadu,31,Female,New,2024-10-06,2,1685.3,551,5,1,1,2.33,New Customers,0,0.0627376153559937,0
213,Aayush Bhatti,Chandigarh,Punjab,64,Male,Premium,2024-02-10,6,15767.72,790,3,5,5,4.33,Loyal Customers,1,0.3433739999360587,0
214,Ranbir Dass,Thiruvananthapuram,Kerala,36,Male,Regular,2021-07-24,3,2188.4,1721,1,2,1,1.33,Hibernating,1,0.8954732462113126,1
215,Sarthak Nair,Kolkata,West Bengal,32,Male,Regular,2024-04-23,3,3894.85,717,3,2,2,2.33,Lost,0,0.4542048982890828,0
216,Tara Dugar,Chennai,Tamil Nadu,18,Male,New,2023-03-01,8,7402.45,1136,1,5,3,3.0,At Risk,1,0.8723496809436042,1
217,Omaja Wadhwa,Hyderabad,Telangana,20,Male,Regular,2022-01-03,1,433.0,1558,1,1,1,1.0,Hibernating,1,0.979118096622934,1
218,Waida Srinivas,Kanpur,Uttar Pradesh,58,Female,Inactive,2024-11-04,4,56939.5,522,5,3,5,4.33,Potential Loyalists,0,0.1143894991033804,0
219,Praneel Vyas,Guwahati,Assam,18,Male,Premium,2024-07-01,5,108357.55,648,4,4,5,4.33,Champions,0,0.1326429831814751,0
220,Shaurya Purohit,Kanpur,Uttar Pradesh,48,Female,Premium,2024-03-17,2,92746.85,754,3,1,5,3.0,Promising,1,0.6867168249942209,1
221,Chasmum Oza,Bhopal,Madhya Pradesh,21,Female,Regular,2022-10-23,4,2994.05,1265,1,3,2,2.0,At Risk,1,0.8726904148769886,1
223,Lucky Suresh,Guwahati,Assam,54,Male,New,2021-10-10,2,15029.55,1643,1,1,5,2.33,Cannot Lose Them,1,0.9219441733617704,1
224,Leela Seshadri,Delhi,Delhi,27,Female,Inactive,2024-10-08,2,2923.6,549,5,1,2,2.67,New Customers,0,0.0913298064696751,0
225,Yasti Contractor,Nagpur,Maharashtra,33,Male,Regular,2024-08-13,2,1762.65,605,4,1,1,2.0,New Customers,0,0.2221520531589357,0
226,William Dhawan,Faridabad,Haryana,56,Male,Inactive,2024-06-13,4,3155.75,666,4,3,2,3.0,Potential Loyalists,0,0.2275245842287466,0
227,Chatresh Mishra,Ahmedabad,Gujarat,42,Male,Premium,2024-10-06,4,5476.25,551,5,3,3,3.67,Potential Loyalists,0,0.0984830450273668,0
228,Dominic Reddy,Coimbatore,Tamil Nadu,55,Male,Premium,2024-09-27,5,7753.23,560,4,4,3,3.67,Potential Loyalists,0,0.2487800206919123,0
229,Oeshi Gour,Nagpur,Maharashtra,57,Male,Regular,2024-10-10,4,11094.9,547,5,3,4,4.0,Potential Loyalists,0,0.0939462026149915,0
230,Odika Pant,Bangalore,Karnataka,58,Female,Regular,2024-12-28,3,1269.75,468,5,2,1,2.67,New Customers,0,0.0948646256767008,0
231,Warda Chanda,Lucknow,Uttar Pradesh,28,Male,Regular,2024-10-05,4,3727.65,552,5,3,2,3.33,Potential Loyalists,0,0.0934146128303469,0
232,Wazir Sharaf,Chennai,Tamil Nadu,22,Male,Regular,2024-05-11,7,5266.85,699,3,5,3,3.67,Promising,0,0.3741406703981361,0
233,Sathvik Vora,Mumbai,Maharashtra,46,Female,New,2024-12-10,4,6843.27,486,5,3,3,3.67,Potential Loyalists,0,0.1047070525039225,0
234,Pratyush Khosla,Chandigarh,Punjab,20,Male,Regular,2023-01-30,3,5473.76,1166,1,2,3,2.0,Hibernating,1,0.8876619614568605,1
235,Shravya Mane,Kanpur,Uttar Pradesh,62,Male,Inactive,2023-09-03,9,51589.6,950,2,5,5,4.0,Loyal Customers,1,0.684585400567615,1
236,Ekalinga Subramaniam,Kochi,Kerala,61,Male,Regular,2022-01-27,1,1024.0,1534,1,1,1,1.0,Hibernating,1,0.9624583341119282,1
237,Leela Hegde,Lucknow,Uttar Pradesh,60,Male,Inactive,2024-04-24,4,5169.1,716,3,3,3,3.0,Promising,0,0.6204003503760968,1
238,Dominic Keer,Kolkata,West Bengal,25,Female,Premium,2024-06-07,4,5691.0,672,3,3,3,3.0,Promising,0,0.5080116059403756,1
239,Shivansh Mani,Ahmedabad,Gujarat,35,Female,Inactive,2023-09-28,3,1332.7,925,2,2,1,1.67,Hibernating,1,0.8433680613310828,1
240,Gauri Pingle,Hyderabad,Telangana,21,Male,Regular,2024-05-14,6,36871.2,696,3,5,5,4.33,Loyal Customers,0,0.2515210352808765,0
241,Krisha Setty,Nagpur,Maharashtra,65,Male,Inactive,2022-07-27,2,10764.25,1353,1,1,4,2.0,Cannot Lose Them,1,0.9031452562673592,1
242,Chatura Varghese,Kanpur,Uttar Pradesh,25,Female,Premium,2024-03-01,2,3559.95,770,3,1,2,2.0,Lost,1,0.6800821985228244,1
243,Vasudha Gopal,Nagpur,Maharashtra,35,Female,Premium,2024-06-09,4,7008.65,670,4,3,3,3.33,Potential Loyalists,0,0.2233695045337489,0
244,Irya Yogi,Guwahati,Assam,23,Female,Premium,2022-10-19,1,51.3,1269,1,1,1,1.0,Hibernating,1,0.9545250968130206,1
245,Gavin Gaba,Mumbai,Maharashtra,65,Female,Regular,2023-02-10,1,11844.0,1155,1,1,4,2.0,Cannot Lose Them,1,0.9672463309681718,1
246,Jagat Sodhi,Lucknow,Uttar Pradesh,23,Male,Regular,2024-10-21,4,3462.8,536,5,3,2,3.33,Potential Loyalists,0,0.1083010904946657,0
247,Aashi Choudhry,Mumbai,Maharashtra,54,Male,Regular,2024-03-31,2,19300.0,740,3,1,5,3.0,Promising,0,0.5343902468062729,1
248,Harish More,Chennai,Tamil Nadu,51,Female,New,2024-01-28,3,2034.85,803,3,2,1,2.0,Lost,1,0.6663476792449425,1
250,Indira Mammen,Meerut,Uttar Pradesh,23,Female,Premium,2023-09-13,2,51703.15,940,2,1,5,2.67,Cannot Lose Them,1,0.9129991446316434,1
251,Azad Sodhi,Patna,Bihar,39,Female,Regular,2024-12-28,5,19860.75,468,5,4,5,4.67,Champions,0,0.0981626976453404,0
252,Ranveer Basak,Bangalore,Karnataka,39,Female,Premium,2023-05-19,3,6744.06,1057,2,2,3,2.33,Hibernating,1,0.8771957942635198,1
253,Vanya Trivedi,Guwahati,Assam,60,Male,Premium,2023-01-15,1,1352.55,1181,1,1,1,1.0,Hibernating,1,0.9679945019537448,1
254,Krishna Sood,Mumbai,Maharashtra,23,Female,Regular,2024-06-28,3,2526.05,651,4,2,2,2.67,Potential Loyalists,0,0.213181936395837,0
255,Jasmit Krishna,Lucknow,Uttar Pradesh,25,Male,Inactive,2024-08-18,6,11063.85,600,4,5,4,4.33,Champions,0,0.0701885534555293,0
256,Geetika Dubey,Nashik,Maharashtra,18,Male,New,2024-08-21,4,4019.1,597,4,3,2,3.0,Potential Loyalists,0,0.2504898637872285,0
257,Ridhi Vig,Kochi,Kerala,21,Female,Regular,2024-10-01,2,2341.65,556,4,1,2,2.33,New Customers,0,0.2098800878682848,0
258,Siya Dhawan,Thiruvananthapuram,Kerala,57,Male,Inactive,2024-06-01,4,1694.45,678,3,3,1,2.33,Lost,0,0.6286202457670124,1
259,Unni Narayan,Guwahati,Assam,21,Female,Regular,2024-03-13,4,10572.3,758,3,3,4,3.33,Promising,1,0.411072904716112,0
260,Lucky Mishra,Surat,Gujarat,26,Male,Regular,2024-09-25,6,94598.4,562,4,5,5,4.67,Champions,0,0.0994507430233863,0
261,Jeevika Sane,Coimbatore,Tamil Nadu,25,Female,Regular,2022-12-16,1,5580.1,1211,1,1,3,1.67,Hibernating,1,0.9725495596942872,1
262,Gagan Butala,Jaipur,Rajasthan,37,Female,Premium,2024-03-07,3,4663.8,764,3,2,3,2.67,Needs Attention,1,0.6218630044878245,1
263,Yasti Goda,Mumbai,Maharashtra,44,Male,Regular,2023-06-22,3,4894.41,1023,2,2,3,2.33,Hibernating,1,0.861715467910126,1
264,Charvi Sodhi,Ahmedabad,Gujarat,47,Male,Regular,2024-09-27,4,7631.3,560,4,3,3,3.33,Potential Loyalists,0,0.2190733393402612,0
265,Ikshita Sarma,Hyderabad,Telangana,63,Female,Regular,2024-10-22,5,7580.28,535,5,4,3,4.0,Potential Loyalists,0,0.0887551204123005,0
266,Arya Borra,Bhubaneswar,Odisha,44,Male,Inactive,2021-12-12,1,1003.0,1580,1,1,1,1.0,Hibernating,1,0.9704707214914042,1
267,Nandini Atwal,Chandigarh,Punjab,33,Female,Premium,2022-12-03,1,1266.0,1224,1,1,1,1.0,Hibernating,1,0.9629626652455484,1
268,Lucky Maharaj,Hyderabad,Telangana,30,Female,Premium,2024-11-13,5,12264.3,513,5,4,4,4.33,Champions,0,0.0652238001670347,0
269,Aarini Bera,Bhubaneswar,Odisha,22,Female,Regular,2024-05-29,3,2312.75,681,3,2,1,2.0,Lost,0,0.678314134116616,1
270,Qadim Shan,Faridabad,Haryana,50,Male,Regular,2024-10-14,5,10993.85,543,5,4,4,4.33,Champions,0,0.0631817715526608,0
271,Matthew Khosla,Mumbai,Maharashtra,64,Male,Regular,2024-10-29,4,7526.95,528,5,3,3,3.67,Potential Loyalists,0,0.1027133305621578,0
272,Jatin Balasubramanian,Guwahati,Assam,46,Female,Premium,2024-08-21,4,3891.55,597,4,3,2,3.0,Potential Loyalists,0,0.2622791682946306,0
273,Om Master,Chandigarh,Punjab,39,Male,Premium,2024-01-25,4,6248.9,806,3,3,3,3.0,Promising,1,0.6437526015020358,1
274,Vidhi Sinha,Agra,Uttar Pradesh,38,Female,Inactive,2022-02-21,2,7596.15,1509,1,1,3,1.67,Hibernating,1,0.9584743661637486,1
275,Nikita Mammen,Kolkata,West Bengal,54,Female,Premium,2024-06-30,4,6661.2,649,4,3,3,3.33,Potential Loyalists,0,0.2077921395338581,0
276,Ojasvi Suri,Ahmedabad,Gujarat,20,Female,Regular,2024-10-22,5,22957.74,535,5,4,5,4.67,Champions,0,0.1044993541144791,0
277,Bhavini Mutti,Chandigarh,Punjab,42,Female,New,2024-12-22,5,6106.5,474,5,4,3,4.0,Potential Loyalists,0,0.0588671509030804,0
278,Kritika Anne,Hyderabad,Telangana,20,Female,Regular,2023-05-13,1,225.0,1063,2,1,1,1.33,Hibernating,1,0.9895878877921048,1
279,Divya Balasubramanian,Bhubaneswar,Odisha,39,Male,Inactive,2024-10-04,9,16791.0,553,5,5,5,5.0,Champions,0,0.0870506511934502,0
280,Maanav Jain,Bangalore,Karnataka,24,Female,Premium,2023-02-26,2,13847.8,1139,1,1,4,2.0,Cannot Lose Them,1,0.9416624362556644,1
281,Gopal Sarna,Kochi,Kerala,64,Male,Regular,2024-11-19,4,26716.9,507,5,3,5,4.33,Potential Loyalists,0,0.1172358530915929,0
282,Girik Varkey,Faridabad,Haryana,22,Female,Premium,2022-10-14,1,849.15,1274,1,1,1,1.0,Hibernating,1,0.9813463503111076,1
283,Upadhriti Sinha,Lucknow,Uttar Pradesh,57,Male,New,2024-07-10,1,275.0,639,4,1,1,2.0,New Customers,0,0.0957864099630928,0
284,Anita Narang,Nashik,Maharashtra,39,Male,Inactive,2024-01-26,7,112339.49,805,3,5,5,4.33,Loyal Customers,1,0.2922398909128991,0
285,Chaman Patla,Agra,Uttar Pradesh,58,Male,New,2024-08-15,4,4134.2,603,4,3,2,3.0,Potential Loyalists,0,0.2953979641028392,0
286,Aradhana Sabharwal,Guwahati,Assam,20,Male,Premium,2024-04-20,3,3686.35,720,3,2,2,2.33,Lost,0,0.4290701597728136,0
287,Ojas Chaudhry,Delhi,Delhi,58,Female,New,2021-07-09,1,1212.45,1736,1,1,1,1.0,Hibernating,1,0.9469191312168992,1
288,Lopa Viswanathan,Kanpur,Uttar Pradesh,65,Female,Regular,2024-05-23,5,4556.35,687,3,4,3,3.33,Promising,0,0.3010608903558585,0
289,Frederick Arya,Meerut,Uttar Pradesh,58,Male,New,2022-08-28,3,895.55,1321,1,2,1,1.33,Hibernating,1,0.8945192687605023,1
290,Dalaja Sant,Bangalore,Karnataka,28,Female,New,2024-07-16,4,10448.35,633,4,3,4,3.67,Potential Loyalists,0,0.2278603881341371,0
291,Jacob Shah,Nagpur,Maharashtra,20,Male,Regular,2024-07-26,4,15507.8,623,4,3,5,4.0,Potential Loyalists,0,0.1986508999277734,0
292,Dipta Chhabra,Delhi,Delhi,40,Male,Regular,2024-04-13,3,8569.95,727,3,2,4,3.0,Promising,0,0.5283080025061369,1
293,Ekta Bandi,Meerut,Uttar Pradesh,33,Female,Premium,2024-05-31,6,14290.48,679,3,5,4,4.0,Loyal Customers,0,0.3763398343440209,0
294,Kai Ramesh,Faridabad,Haryana,61,Male,Inactive,2022-11-26,5,23296.95,1231,1,4,5,3.33,Loyal Customers,1,0.8138959016987698,1
295,Lucky Bhavsar,Chennai,Tamil Nadu,29,Female,Regular,2021-12-29,1,1163.65,1563,1,1,1,1.0,Hibernating,1,0.9761451767464494,1
296,Advay Malhotra,Agra,Uttar Pradesh,61,Male,Regular,2022-05-06,2,1213.75,1435,1,1,1,1.0,Hibernating,1,0.9433200639342768,1
297,Raagini Barman,Guwahati,Assam,27,Male,Regular,2024-09-25,2,2996.0,562,4,1,2,2.33,New Customers,0,0.1852826898757782,0
298,Fiyaz Comar,Kochi,Kerala,47,Male,Regular,2024-06-26,3,3645.8,653,4,2,2,2.67,Potential Loyalists,0,0.2223692282979265,0
299,Chasmum Morar,Mumbai,Maharashtra,36,Female,New,2023-02-25,2,3067.45,1140,1,1,2,1.33,Hibernating,1,0.9645698503956244,1
300,Azaan Nagarajan,Chennai,Tamil Nadu,46,Male,Regular,2024-12-18,7,6033.9,478,5,5,3,4.33,Potential Loyalists,0,0.0418971283408726,0
301,Ekantika Naidu,Nagpur,Maharashtra,62,Female,Regular,2021-03-09,1,8199.0,1858,1,1,4,2.0,Cannot Lose Them,1,0.9486748985374376,1
302,Ria Sharma,Kochi,Kerala,30,Male,Premium,2022-06-19,3,1228.3,1391,1,2,1,1.33,Hibernating,1,0.8704565546724531,1
303,Ekta Jaggi,Chandigarh,Punjab,33,Male,Premium,2021-10-11,1,6134.0,1642,1,1,3,1.67,Hibernating,1,0.9653073794181372,1
304,Widisha Mangat,Patna,Bihar,36,Male,New,2024-04-09,2,5388.35,731,3,1,3,2.33,Lost,0,0.6762162207937525,1
305,David Kalla,Kanpur,Uttar Pradesh,60,Male,Premium,2024-07-03,4,7798.0,646,4,3,3,3.33,Potential Loyalists,0,0.2631071980048702,0
306,Yadavi Gaba,Surat,Gujarat,54,Male,Inactive,2024-04-27,2,4701.35,713,3,1,3,2.33,Lost,0,0.5500469172351206,1
307,Kabir Date,Delhi,Delhi,65,Male,Premium,2024-10-11,3,4299.0,546,5,2,2,3.0,Potential Loyalists,0,0.1148837081910578,0
308,Daksh Bora,Kanpur,Uttar Pradesh,56,Female,Inactive,2024-03-20,8,14943.05,751,3,5,5,4.33,Loyal Customers,1,0.3817859380735999,0
309,Osha Salvi,Patna,Bihar,58,Female,Regular,2024-11-10,5,5489.25,516,5,4,3,4.0,Potential Loyalists,0,0.0627903935303008,0
310,Qarin Patla,Lucknow,Uttar Pradesh,58,Female,Regular,2024-11-17,5,4602.6,509,5,4,3,4.0,Potential Loyalists,0,0.0684194804587958,0
311,Ansh Thaker,Mumbai,Maharashtra,46,Male,Regular,2023-12-24,3,30086.55,838,2,2,5,3.0,Cannot Lose Them,1,0.7480936466734921,1
312,Omaja Ramakrishnan,Vadodara,Gujarat,23,Female,Regular,2024-07-10,6,8468.65,639,4,5,4,4.33,Champions,0,0.0817467150121612,0
313,Thomas Lal,Indore,Madhya Pradesh,29,Female,Regular,2024-05-20,3,4963.7,690,3,2,3,2.67,Needs Attention,0,0.5579500244142609,1
314,Quincy Verma,Hyderabad,Telangana,41,Male,Premium,2021-11-08,2,3240.9,1614,1,1,2,1.33,Hibernating,1,0.9534317688629018,1
315,Gopal Behl,Bhubaneswar,Odisha,28,Male,Regular,2023-08-01,1,2908.0,983,2,1,2,1.67,Hibernating,1,0.95807624469767,1
316,Fiyaz Bora,Chandigarh,Punjab,65,Male,Inactive,2022-07-10,2,5279.8,1370,1,1,3,1.67,Hibernating,1,0.9005926556701559,1
317,Zansi Mitter,Bhopal,Madhya Pradesh,47,Male,Regular,2024-09-03,5,7868.65,584,4,4,3,3.67,Potential Loyalists,0,0.2657835636686235,0
318,Aarav Som,Hyderabad,Telangana,61,Female,New,2024-06-26,3,4598.25,653,4,2,3,3.0,Potential Loyalists,0,0.2340856795782594,0
319,Zaitra Lanka,Nashik,Maharashtra,41,Male,Regular,2024-07-21,4,6884.26,628,4,3,3,3.33,Potential Loyalists,0,0.2413545256019079,0
320,Harita Murthy,Nashik,Maharashtra,34,Male,Premium,2024-07-21,4,16372.45,628,4,3,5,4.0,Potential Loyalists,0,0.1952437234474237,0
321,Ijaya Jha,Bangalore,Karnataka,41,Female,New,2024-10-26,3,9691.7,531,5,2,4,3.67,Potential Loyalists,0,0.1373785691128565,0
322,Aishani Pingle,Lucknow,Uttar Pradesh,42,Male,Inactive,2024-09-19,4,9055.35,568,4,3,4,3.67,Potential Loyalists,0,0.2137646042900056,0
323,Tarak Parmer,Vadodara,Gujarat,61,Male,Regular,2024-01-17,2,3254.1,814,3,1,2,2.0,Lost,1,0.6181020164031481,1
324,Jack Anand,Chandigarh,Punjab,57,Male,Premium,2023-02-23,2,5790.15,1142,1,1,3,1.67,Hibernating,1,0.9498325946778818,1
325,Nakul Hayer,Indore,Madhya Pradesh,32,Male,New,2024-12-15,7,25240.9,481,5,5,5,5.0,Champions,0,0.0786752042820105,0
326,Oviya Bawa,Delhi,Delhi,62,Female,Regular,2024-08-01,1,214.7,617,4,1,1,2.0,New Customers,0,0.0983655727415018,0
327,Harshil Bhakta,Faridabad,Haryana,26,Male,Regular,2024-05-10,5,7268.56,700,3,4,3,3.33,Promising,0,0.490016514933065,0
328,Parth Chacko,Mumbai,Maharashtra,49,Male,Regular,2023-04-01,3,2120.15,1105,1,2,1,1.33,Hibernating,1,0.867127523827397,1
329,Nidra Andra,Bangalore,Karnataka,52,Female,Regular,2024-02-24,4,5542.15,776,3,3,3,3.0,Promising,1,0.6018508082695802,1
330,Veda Balan,Agra,Uttar Pradesh,41,Female,New,2024-12-10,6,52729.2,486,5,5,5,5.0,Champions,0,0.101049518619002,0
331,Diya Singh,Faridabad,Haryana,65,Male,New,2024-05-05,2,2926.7,705,3,1,2,2.0,Lost,0,0.520033381175823,1
332,Bimala Kant,Hyderabad,Telangana,59,Female,Regular,2024-03-30,2,1791.5,741,3,1,1,1.67,Lost,0,0.5800321060606151,1
333,Jackson Dutta,Guwahati,Assam,44,Male,Regular,2024-10-06,5,1865.25,551,5,4,1,3.33,Promising,0,0.0938446443330991,0
334,Vedant Dugal,Mumbai,Maharashtra,31,Male,Premium,2023-12-22,3,23151.8,840,2,2,5,3.0,Cannot Lose Them,1,0.7413577349496987,1
335,Balveer Palan,Coimbatore,Tamil Nadu,41,Female,Regular,2024-07-13,4,5479.95,636,4,3,3,3.33,Potential Loyalists,0,0.1847759452973947,0
336,Banjeet Brar,Vadodara,Gujarat,59,Male,Regular,2023-01-01,4,2046.45,1195,1,3,1,1.67,At Risk,1,0.8703834047854666,1
337,Forum Narang,Delhi,Delhi,35,Female,Regular,2024-04-04,2,1403.7,736,3,1,1,1.67,Lost,0,0.6277838433680505,1
338,Jai Badami,Bangalore,Karnataka,23,Female,New,2024-11-26,3,1428.15,500,5,2,1,2.67,New Customers,0,0.088367277956196,0
339,Thomas Swaminathan,Pune,Maharashtra,19,Male,Regular,2024-03-05,3,954.22,766,3,2,1,2.0,Lost,1,0.5820230596101289,1
340,Ronith Parmar,Bhopal,Madhya Pradesh,26,Female,Inactive,2024-10-20,8,12374.2,537,5,5,4,4.67,Champions,0,0.0351963310451142,0
341,Nirja Kulkarni,Pune,Maharashtra,53,Male,Regular,2024-05-22,2,581.1,688,3,1,1,1.67,Lost,0,0.6208552746347555,1
342,Anay Mitter,Pune,Maharashtra,39,Female,Inactive,2024-03-22,5,11208.45,749,3,4,4,3.67,Loyal Customers,1,0.6328389293908955,1
343,Upadhriti Bhatti,Hyderabad,Telangana,18,Male,Regular,2022-08-12,5,15886.96,1337,1,4,5,3.33,Loyal Customers,1,0.831846332378272,1
344,Jeevika Ray,Hyderabad,Telangana,52,Female,Regular,2024-01-01,2,49964.95,830,3,1,5,3.0,Promising,1,0.673233167077749,1
345,Brinda Basak,Chennai,Tamil Nadu,60,Male,Inactive,2023-06-08,4,4516.7,1037,2,3,2,2.33,At Risk,1,0.7754059984409443,1
346,Ekanta Mane,Mumbai,Maharashtra,18,Female,Regular,2024-01-12,4,2799.4,819,3,3,2,2.67,Needs Attention,1,0.6328829304629453,1
347,Naksh Pal,Jaipur,Rajasthan,38,Male,Regular,2024-07-03,2,7690.15,646,4,1,3,2.67,New Customers,0,0.4914532204473504,0
348,Mekhala Iyengar,Chennai,Tamil Nadu,21,Male,Regular,2022-09-07,1,509.65,1311,1,1,1,1.0,Hibernating,1,0.968763486693856,1
349,Vedhika Shanker,Faridabad,Haryana,25,Male,New,2024-03-19,5,4265.3,752,3,4,2,3.0,Promising,1,0.6185008128458026,1
350,Aashi Mahajan,Delhi,Delhi,46,Female,Inactive,2021-06-08,1,1538.85,1767,1,1,1,1.0,Hibernating,1,0.9534767305482212,1
352,Vyanjana Mannan,Coimbatore,Tamil Nadu,32,Male,Premium,2023-12-18,7,12087.53,844,2,5,4,3.67,Loyal Customers,1,0.7872399218308874,1
353,Ikshita Sanghvi,Mumbai,Maharashtra,37,Male,Premium,2024-08-13,5,8914.4,605,4,4,4,4.0,Champions,0,0.0926348706075418,0
354,Ekbal Anne,Mumbai,Maharashtra,48,Male,Inactive,2024-06-02,4,7998.6,677,3,3,4,3.33,Promising,0,0.3764639222771809,0
355,Jagvi Kata,Nashik,Maharashtra,61,Female,Regular,2022-06-18,3,57259.13,1392,1,2,5,2.67,Cannot Lose Them,1,0.9242116221260852,1
356,Atharv Sanghvi,Guwahati,Assam,22,Female,Regular,2024-12-29,6,37325.94,467,5,5,5,5.0,Champions,0,0.0866058232416848,0
357,Baljiwan Dass,Indore,Madhya Pradesh,27,Male,Regular,2023-06-27,3,4076.35,1018,2,2,2,2.0,Hibernating,1,0.8241464564373979,1
358,Udarsh Hans,Hyderabad,Telangana,57,Male,New,2024-03-07,5,13914.59,764,3,4,4,3.67,Loyal Customers,1,0.6431915682048099,1
359,Eshana Hari,Indore,Madhya Pradesh,56,Female,Premium,2023-02-25,3,2266.75,1140,1,2,1,1.33,Hibernating,1,0.8962703559603543,1
360,Lohit Baria,Kanpur,Uttar Pradesh,50,Female,Premium,2024-06-06,3,4823.75,673,3,2,3,2.67,Needs Attention,0,0.5747843833757186,1
361,Aadi Hari,Meerut,Uttar Pradesh,62,Male,Regular,2022-07-01,2,2267.8,1379,1,1,1,1.0,Hibernating,1,0.9488789076845916,1
362,Laban Swamy,Pune,Maharashtra,46,Female,Regular,2023-08-17,2,1014.5,967,2,1,1,1.33,Hibernating,1,0.9392310673883076,1
363,Samaksh Varkey,Faridabad,Haryana,47,Male,Premium,2024-10-10,4,16969.8,547,5,3,5,4.33,Potential Loyalists,0,0.1008361616263859,0
364,Indali Bath,Faridabad,Haryana,38,Male,Premium,2024-01-04,7,25633.0,827,3,5,5,4.33,Loyal Customers,1,0.2587864301754243,0
365,Wriddhish Singhal,Indore,Madhya Pradesh,41,Male,Regular,2024-08-23,3,5624.35,595,4,2,3,3.0,Potential Loyalists,0,0.2542078653915803,0
366,Upma Chaudhary,Chandigarh,Punjab,23,Male,Inactive,2022-08-26,1,9713.1,1323,1,1,4,2.0,Cannot Lose Them,1,0.9731175539144172,1
367,Balhaar Grover,Delhi,Delhi,45,Male,Regular,2024-09-05,5,61057.05,582,4,4,5,4.33,Champions,0,0.1151646654095762,0
368,Faraj Rout,Vadodara,Gujarat,53,Female,Regular,2024-05-08,5,6269.3,702,3,4,3,3.33,Promising,0,0.4359485346030942,0
369,Joshua Kata,Bhopal,Madhya Pradesh,44,Male,Regular,2023-07-09,4,8201.72,1006,2,3,4,3.0,At Risk,1,0.8241035272519425,1
